,MJD,flux,fluxerr,band
0,60999.845532,-0.01222,0.001178,WFST-u
1,61005.941331,0.003562,0.000543,WFST-g
2,61007.914468,0.00576,0.00046,WFST-g
3,61009.856412,0.00715,0.000632,WFST-g
4,61018.820185,0.01512,0.001895,WFST-g
5,61022.877766,0.01373,0.000955,WFST-g
6,61024.799421,0.008856,0.00088,WFST-r
7,61024.837986,0.01041,0.001273,WFST-u
8,61031.81081,0.01894,0.001245,WFST-u
9,61031.850127,0.02024,0.000635,WFST-g
10,61034.819306,0.02192,0.001682,WFST-u
11,61034.853391,0.01608,0.000774,WFST-r
12,61037.789479,0.02355,0.000741,WFST-g
13,61040.73603,0.01955,0.001243,WFST-r
14,61040.779086,0.02808,0.001665,WFST-g
15,61043.713171,0.02338,0.003153,WFST-r
16,61043.755868,0.02957,0.002572,WFST-g
17,61044.703866,0.027,0.002572,WFST-g
18,61045.771979,0.02393,0.001562,WFST-r
19,61046.784248,0.02429,0.00133,WFST-r
20,61046.808808,0.03487,0.001478,WFST-g
21,61047.814954,0.03321,0.00125,WFST-g
22,61047.846308,0.02567,0.001143,WFST-r
23,61049.727535,0.02419,0.000897,WFST-r
24,61049.76985,0.02947,0.000871,WFST-g
25,61051.730602,0.02855,0.000918,WFST-r
26,61051.760995,0.03259,0.000807,WFST-g
27,61054.714155,0.02883,0.001479,WFST-u
28,61057.724479,0.03201,0.002765,WFST-u
29,61057.773519,0.03819,0.000928,WFST-g
30,61062.693727,0.03236,0.001821,WFST-u
31,61062.740706,0.03276,0.001297,WFST-r
32,61066.604769,0.03215,0.002078,WFST-r
33,61066.662442,0.0303,0.002023,WFST-u
34,61069.660046,0.03735,0.004027,WFST-r
35,61069.701632,0.03966,0.004873,WFST-g
36,61078.582697,0.03092,0.001092,WFST-r
37,61078.635324,0.04307,0.000846,WFST-g
38,61083.601146,0.0293,0.000993,WFST-r
39,61090.652685,0.03003,0.001325,WFST-u
40,61090.685463,0.02866,0.000879,WFST-r
41,61093.603634,0.0339,0.001065,WFST-g
42,61093.653403,0.02866,0.001732,WFST-u
43,61096.590741,0.03695,0.004349,WFST-r
44,61101.635868,0.04228,0.003086,WFST-g
45,61101.676863,0.03145,0.002742,WFST-r
46,61110.616505,0.03074,0.002227,WFST-r
47,61112.611944,0.0315,0.001445,WFST-r
48,61112.669051,0.03509,0.001034,WFST-g
49,61127.809097,0.02682,0.001628,WFST-r
50,61127.837743,0.03164,0.00165,WFST-g
51,61146.775833,0.02232,0.001701,WFST-u
52,61151.802975,0.02028,0.003154,WFST-u
53,61154.801887,0.02296,0.001569,WFST-r
54,61005.94133101852,0.0035619296875,0.0005430589599609375,WFST-g
55,60999.8455324074,-0.012224705078125,0.00117797998046875,WFST-u
56,61007.91446759259,0.005760103515625,0.00046003109741210937,WFST-g
57,61018.820185185185,0.0151193857421875,0.001894830322265625,WFST-g
58,61022.8777662037,0.0137297236328125,0.0009546565551757812,WFST-g
59,61024.799421296295,0.00885611328125,0.0008800518798828125,WFST-r
60,61024.83798611111,0.0104083935546875,0.001272571044921875,WFST-u
61,61031.81081018518,0.01894410546875,0.0012449984130859374,WFST-u
62,61031.850127314814,0.020239205078125,0.000634598876953125,WFST-g
63,61034.81930555556,0.021924259765625,0.0016820440673828126,WFST-u
64,61034.8533912037,0.01607699609375,0.0007735059814453125,WFST-r
65,61037.78947916666,0.023550318359375,0.0007414552612304687,WFST-g
66,61040.736030092594,0.019550322265625,0.00124324072265625,WFST-r
67,61040.779085648144,0.02807614453125,0.001665103271484375,WFST-g
68,61043.713171296295,0.023383609375,0.003153239990234375,WFST-r
69,61043.75586805555,0.0295676484375,0.002571514892578125,WFST-g
70,61044.70386574074,0.0270009140625,0.0025715859375,WFST-g
